filename,Ratings,MOS,AudioType,ScaledMOS,set,MOSNet_PredictedMOS_5
sid0886-clean-COSINE-1399-F_close_27.wav,"[93, 85, 100, 83, 78]",87.8,reference,7.552694,train,3.0055697
sid2294-anchor-COSINE-2898-M_close_235.wav,"[42, 54, 55, 56, 73]",56.0,anchor,5.478169,train,3.421843
sid5063-clean-COSINE-7275-F_close_49-truncated.wav,"[29, 62, 67, 60, 37]",51.0,reference,8.081695,train,2.5935092
sid4940-anchor-COSINE-7111-M_close_10.wav,"[79, 70, 71, 31, 52]",60.6,anchor,5.0625386,train,3.2481163
sid1751-noisy-COSINE-2734-M_array1_18.wav,"[80, 60, 60, 92, 23]",63.0,test,5.2162356,train,2.458992
sid5657-anchor-COSINE-8112-F_close_57.wav,"[47, 8, 50, 66, 50]",44.2,anchor,4.7933707,train,2.262432
sid4721-noisy-COSINE-6463-F_array1_77.wav,"[60, 34, 21, 26, 59]",40.0,test,3.6105747,train,3.194114
sid4034-clean-COSINE-5289-F_close_356.wav,"[95, 33, 76, 93, 71]",73.6,reference,5.89168,train,2.318701
sid5059-anchor-COSINE-7275-F_close_44.wav,"[63, 57, 57, 66, 50]",58.6,anchor,4.7481275,train,2.628472
sid1863-anchor-COSINE-2794-M_close_138.wav,"[67, 72, 63, 26, 42]",54.0,anchor,5.0819397,train,3.3005958
sid0381-clean-COSINE-0622-F_close_41.wav,"[47, 47, 86, 76, 70]",65.2,reference,6.99214,train,3.0668182
sid4174-clean-COSINE-5534-F_close_178.wav,"[88, 95, 87, 62, 82]",82.8,reference,7.8741097,train,2.8770149
sid1129-anchor-COSINE-1777-F_close_47.wav,"[44, 47, 60, 61, 65]",55.4,anchor,4.7685323,train,2.6638358
sid3162-clean-COSINE-3826-M_close_182.wav,"[50, 34, 80, 49, 13]",45.2,reference,7.8958287,train,3.4541504
sid5413-anchor-COSINE-7408-M_close_70.wav,"[37, 39, 26, 13, 5]",24.0,anchor,3.572931,train,2.2689614
sid4028-clean-COSINE-5289-F_close_35.wav,"[33, 47, 88, 94, 75]",67.4,reference,8.900671,train,3.3079333
sid1662-anchor-COSINE-2406-F_close_52.wav,"[60, 49, 61, 26, 50]",49.2,anchor,5.2032056,train,2.6541085
sid3268-anchor-COSINE-3826-M_close_59.wav,"[9, 58, 39, 80, 18]",40.8,anchor,5.0911407,train,2.879786
sid5353-clean-COSINE-7408-M_close_17.wav,"[56, 61, 68, 83, 44]",62.4,reference,7.5526853,train,3.1263242
sid3744-clean-COSINE-5219-M_close_30.wav,"[73, 60, 43, 35, 80]",58.2,reference,6.1838093,train,2.314019
sid4049-anchor-COSINE-5289-F_close_5.wav,"[85, 7, 85, 32, 30]",47.8,anchor,4.7157464,train,2.423937
sid0304-anchor-COSINE-0622-F_close_144.wav,"[85, 45, 59, 45, 31]",53.0,anchor,4.7376423,train,2.8001873
sid2693-anchor-COSINE-3277-F_close_61.wav,"[34, 27, 85, 78, 79]",60.6,anchor,5.1556234,train,2.9488537
sid4807-clean-COSINE-7000-F_close_164.wav,"[80, 92, 89, 90, 82]",86.6,reference,7.192263,train,2.980382
sid1191-clean-COSINE-1892-M_close_108.wav,"[80, 41, 70, 25, 59]",55.0,reference,8.3517,train,3.3099234
sid3439-anchor-COSINE-3904-M_close_236.wav,"[47, 29, 49, 34, 63]",44.4,anchor,4.7969513,train,2.391374
sid1954-clean-COSINE-2794-M_close_229.wav,"[81, 77, 82, 68, 39]",69.4,reference,7.503933,train,2.8165746
sid1439-anchor-COSINE-2145-F_close_80.wav,"[32, 67, 40, 39, 61]",47.8,anchor,4.717455,train,2.3972514
sid5613-noisy-COSINE-8112-F_array1_176-truncated.wav,"[21, 67, 77, 23, 43]",46.2,test,4.574569,train,3.021038
sid3971-clean-COSINE-5289-F_close_295-truncated.wav,"[67, 100, 36, 73, 72]",69.6,reference,7.7038064,train,2.6417067
sid4399-anchor-COSINE-5897-F_close_47.wav,"[55, 21, 58, 89, 59]",56.4,anchor,4.7600446,train,2.5089488
sid4738-clean-COSINE-6463-F_close_95.wav,"[53, 80, 41, 86, 80]",68.0,reference,6.628007,train,2.3544014
sid5823-noisy-COSINE-9987-F_shoulder_125.wav,"[29, 33, 19, 52, 14]",29.4,test,2.7261796,train,2.4000561
sid5274-noisy-COSINE-7321-M_array1_9.wav,"[25, 20, 48, 21, 35]",29.8,test,4.0182734,train,2.6631591
sid0417-clean-COSINE-0622-F_close_77.wav,"[84, 80, 88, 74, 97]",84.6,reference,7.5030737,train,2.7103074
sid2053-noisy-COSINE-2828-M_array1_107-truncated.wav,"[20, 24, 65, 79, 44]",46.4,test,3.7260344,train,3.3792799
sid5793-noisy-COSINE-9472-F_array1_7.wav,"[11, 36, 16, 17, 41]",24.2,test,3.6054368,train,2.6419423
sid5653-anchor-COSINE-8112-F_close_53.wav,"[60, 58, 17, 46, 28]",41.8,anchor,4.144023,train,2.396916
sid5511-clean-COSINE-7551-F_close_73.wav,"[83, 51, 33, 50, 65]",56.4,reference,6.2274046,train,2.098683
sid4568-clean-COSINE-6463-F_close_220.wav,"[68, 79, 8, 59, 78]",58.4,reference,5.592096,train,2.3978877
sid2037-anchor-COSINE-2794-M_close_92-truncated.wav,"[47, 17, 42, 50, 65]",44.2,anchor,5.11878,train,2.552684
sid3959-anchor-COSINE-5289-F_close_283.wav,"[23, 32, 23, 56, 41]",35.0,anchor,4.8331137,train,2.6125844
sid1867-noisy-COSINE-2794-M_array1_142.wav,"[61, 57, 83, 37, 80]",63.6,test,5.0089903,train,2.7192101
sid3599-anchor-COSINE-4174-F_close_41.wav,"[100, 74, 57, 68, 54]",70.6,anchor,4.9562244,train,2.612678
sid1162-clean-COSINE-1777-F_close_80.wav,"[57, 65, 73, 91, 80]",73.2,reference,7.0882306,train,2.8225355
sid2614-clean-COSINE-3277-F_close_114.wav,"[74, 30, 92, 73, 64]",66.6,reference,8.199834,train,3.2390225
sid4322-anchor-COSINE-5897-F_close_158.wav,"[62, 6, 66, 45, 71]",50.0,anchor,4.871407,train,2.6059992
sid0168-noisy-COSINE-0100-M_array1_270.wav,"[53, 72, 62, 30, 60]",55.4,test,5.109605,train,2.673118
sid1676-anchor-COSINE-2406-F_close_66.wav,"[51, 14, 21, 56, 15]",31.4,anchor,4.9116735,train,2.4535565
sid3972-anchor-COSINE-5289-F_close_296.wav,"[45, 34, 21, 60, 60]",44.0,anchor,5.023114,train,2.629449
sid3202-noisy-COSINE-3826-M_array1_220.wav,"[36, 51, 51, 61, 27]",45.2,test,5.1368217,train,2.7070835
sid4552-noisy-COSINE-6463-F_array1_205.wav,"[58, 44, 65, 47, 23]",47.4,test,3.592179,train,2.5737216
sid4401-clean-COSINE-5897-F_close_49.wav,"[91, 100, 82, 12, 58]",68.6,reference,6.4327707,train,3.3396475
sid5222-anchor-COSINE-7321-M_close_30.wav,"[55, 69, 25, 59, 28]",47.2,anchor,5.29836,train,3.1006653
sid1335-clean-COSINE-2145-F_close_102.wav,"[62, 62, 95, 87, 65]",74.2,reference,7.0237727,train,2.376106
sid1596-anchor-COSINE-2406-F_close_243-truncated.wav,"[65, 54, 13, 51, 25]",41.6,anchor,4.586176,train,2.8948975
sid0617-anchor-COSINE-1278-F_close_212.wav,"[39, 9, 29, 45, 60]",36.4,anchor,4.8446584,train,2.6987426
sid3369-noisy-COSINE-3904-M_array1_164.wav,"[23, 55, 25, 20, 6]",25.8,test,3.1486974,train,2.2849998
sid2270-anchor-COSINE-2898-M_close_209-truncated.wav,"[52, 41, 38, 35, 20]",37.2,anchor,4.8325467,train,2.5880673
sid3156-anchor-COSINE-3826-M_close_176.wav,"[66, 11, 31, 47, 78]",46.6,anchor,5.1603727,train,3.038072
sid1832-clean-COSINE-2794-M_close_107.wav,"[49, 71, 67, 80, 80]",69.4,reference,8.112463,train,2.6941314
sid1072-anchor-COSINE-1777-F_close_153-truncated.wav,"[83, 39, 20, 60, 65]",53.4,anchor,4.740599,train,2.8148608
sid2249-clean-COSINE-2898-M_close_186.wav,"[81, 82, 32, 69, 86]",70.0,reference,7.5201297,train,2.9094985
sid5918-clean-COSINE-9987-F_close_218.wav,"[63, 74, 98, 94, 70]",79.8,reference,7.8360248,train,3.049956
sid0318-clean-COSINE-0622-F_close_158.wav,"[80, 85, 80, 53, 54]",70.4,reference,8.023937,train,2.6725473
sid1140-anchor-COSINE-1777-F_close_59.wav,"[1, 46, 86, 40, 47]",44.0,anchor,4.728405,train,2.470311
sid2402-clean-COSINE-3231-F_close_12.wav,"[46, 80, 91, 52, 46]",63.0,reference,7.0400734,train,3.0882976
sid3260-anchor-COSINE-3826-M_close_50.wav,"[25, 43, 15, 18, 54]",31.0,anchor,4.9420624,train,2.7009943
sid5712-noisy-COSINE-8847-M_array1_27.wav,"[8, 30, 11, 11, 25]",17.0,test,1.1396117,train,2.5979388
sid1310-clean-COSINE-1892-M_close_8.wav,"[35, 34, 52, 49, 15]",37.0,reference,6.3380575,train,2.3060772
sid3092-clean-COSINE-3826-M_close_110.wav,"[76, 71, 74, 60, 76]",71.4,reference,7.829159,train,3.227366
sid2650-clean-COSINE-3277-F_close_17.wav,"[83, 74, 60, 85, 54]",71.2,reference,8.025555,train,3.0918167
sid4617-anchor-COSINE-6463-F_close_266.wav,"[42, 84, 54, 11, 59]",50.0,anchor,4.611833,train,2.095008
sid3711-noisy-COSINE-5068-F_array1_63.wav,"[69, 13, 22, 31, 34]",33.8,test,4.380006,train,2.7180672
sid5036-noisy-COSINE-7275-F_array1_19.wav,"[42, 13, 18, 10, 25]",21.6,test,4.450444,train,2.6783812
sid4511-anchor-COSINE-6463-F_close_16.wav,"[44, 43, 55, 47, 10]",39.8,anchor,4.562135,train,2.3852644
sid0712-noisy-COSINE-1278-F_array1_93.wav,"[52, 73, 33, 51, 66]",55.0,test,4.229498,train,2.6297624
sid1337-noisy-COSINE-2145-F_shoulder_104.wav,"[65, 16, 26, 34, 29]",34.0,test,4.5050974,train,2.270743
sid3950-anchor-COSINE-5289-F_close_275.wav,"[10, 36, 48, 57, 44]",39.0,anchor,5.203483,train,2.68355
sid5437-anchor-COSINE-7408-M_close_96.wav,"[19, 61, 22, 69, 38]",41.8,anchor,4.416687,train,2.3319252
sid0127-noisy-COSINE-0100-M_array1_231.wav,"[85, 6, 78, 51, 90]",62.0,test,4.1693854,train,3.3509245
sid1929-anchor-COSINE-2794-M_close_205.wav,"[32, 87, 42, 22, 64]",49.4,anchor,4.513191,train,2.6279814
sid1220-anchor-COSINE-1892-M_close_138.wav,"[50, 28, 25, 14, 39]",31.2,anchor,5.084445,train,3.1261349
sid2683-clean-COSINE-3277-F_close_51.wav,"[65, 63, 79, 39, 49]",59.0,reference,8.1483,train,3.1047897
sid2588-noisy-COSINE-3231-F_array1_9.wav,"[21, 45, 7, 5, 33]",22.2,test,3.2761846,train,3.1736012
sid4750-noisy-COSINE-7000-F_array1_107.wav,"[39, 35, 8, 33, 15]",26.0,test,2.785765,train,2.4933705
sid3686-anchor-COSINE-5068-F_close_38.wav,"[21, 69, 27, 24, 68]",41.8,anchor,4.705952,train,2.5120783
sid5484-noisy-COSINE-7551-F_array1_47.wav,"[84, 20, 58, 20, 55]",47.4,test,4.2404914,train,2.8169732
sid0372-noisy-COSINE-0622-F_array1_31.wav,"[86, 100, 69, 67, 10]",66.4,test,4.014395,train,2.9810333
sid4442-noisy-COSINE-5897-F_array1_93.wav,"[66, 67, 49, 77, 57]",63.2,test,5.2326612,train,3.714906
sid2003-clean-COSINE-2794-M_close_58.wav,"[59, 99, 82, 46, 57]",68.6,reference,7.1165257,train,2.740103
sid3489-noisy-COSINE-3904-M_array1_4.wav,"[26, 74, 30, 35, 64]",45.8,test,3.8992352,train,2.255652
sid2147-noisy-COSINE-2828-M_array1_85.wav,"[26, 35, 80, 42, 53]",47.2,test,5.022346,train,2.4271665
sid0593-noisy-COSINE-1278-F_array1_19.wav,"[74, 44, 63, 17, 20]",43.6,test,4.302523,train,2.5809586
sid1441-anchor-COSINE-2145-F_close_82.wav,"[52, 39, 38, 37, 70]",47.2,anchor,4.86241,train,2.516602
sid1011-noisy-COSINE-1399-F_array1_82.wav,"[65, 51, 72, 67, 13]",53.6,test,5.1353874,train,2.8063037
sid3604-clean-COSINE-4174-F_close_46.wav,"[86, 77, 40, 79, 53]",67.0,reference,7.9135103,train,3.1181371
sid4845-noisy-COSINE-7000-F_array1_201.wav,"[36, 22, 45, 15, 28]",29.2,test,3.305906,train,2.7717159
sid2159-noisy-COSINE-2828-M_array1_97.wav,"[50, 31, 79, 13, 45]",43.6,test,3.16077,train,2.6575885
sid4043-anchor-COSINE-5289-F_close_44.wav,"[59, 56, 33, 44, 75]",53.4,anchor,4.75261,train,2.5500755
sid3910-anchor-COSINE-5289-F_close_232.wav,"[76, 70, 73, 76, 77]",74.4,anchor,4.998722,train,2.7971807
sid0103-clean-COSINE-0100-M_close_204.wav,"[63, 77, 44, 30, 42]",51.2,reference,7.8713374,train,3.3717215
sid0726-noisy-COSINE-1399-F_array1_106-truncated.wav,"[15, 54, 39, 41, 23]",34.4,test,5.3045397,train,2.6258538
sid0939-anchor-COSINE-1399-F_close_327.wav,"[11, 42, 15, 32, 27]",25.4,anchor,4.9937496,train,3.056526
sid1961-noisy-COSINE-2794-M_array1_235.wav,"[35, 26, 80, 57, 44]",48.4,test,4.6967216,train,2.6543155
sid5285-clean-COSINE-7408-M_close_100.wav,"[75, 79, 51, 56, 73]",66.8,reference,6.9460936,train,2.563771
sid2692-noisy-COSINE-3277-F_array1_60.wav,"[70, 85, 40, 75, 51]",64.2,test,5.052446,train,2.8147032
sid3107-anchor-COSINE-3826-M_close_125.wav,"[57, 34, 58, 47, 60]",51.2,anchor,4.976627,train,2.6726289
sid3911-anchor-COSINE-5289-F_close_233-truncated.wav,"[40, 59, 71, 95, 44]",61.8,anchor,5.3080654,train,2.8434112
sid0186-noisy-COSINE-0100-M_array1_287.wav,"[61, 49, 62, 20, 49]",48.2,test,3.3723044,train,2.9054706
sid5265-noisy-COSINE-7321-M_array1_80.wav,"[36, 50, 55, 40, 89]",54.0,test,4.7118893,train,2.341045
sid3127-anchor-COSINE-3826-M_close_146.wav,"[44, 46, 61, 34, 36]",44.2,anchor,5.171419,train,3.2365193
sid0159-clean-COSINE-0100-M_close_262.wav,"[85, 50, 43, 27, 65]",54.0,reference,8.55091,train,3.0896688
sid3395-clean-COSINE-3904-M_close_190.wav,"[68, 46, 51, 92, 88]",69.0,reference,7.1202893,train,2.9181697
sid2206-anchor-COSINE-2898-M_close_144.wav,"[60, 93, 76, 58, 76]",72.6,anchor,5.1820064,train,2.7531104
sid3304-noisy-COSINE-3826-M_array1_94.wav,"[35, 69, 50, 38, 57]",49.8,test,4.5715127,train,2.470061
sid5121-anchor-COSINE-7321-M_close_103.wav,"[52, 48, 55, 83, 76]",62.8,anchor,5.364018,train,3.1834679
sid5578-noisy-COSINE-8112-F_array1_139-truncated.wav,"[56, 53, 21, 20, 48]",39.6,test,4.63613,train,4.0946074
sid5313-noisy-COSINE-7408-M_array1_129.wav,"[69, 59, 9, 25, 57]",43.8,test,4.1281605,train,2.482894
sid0045-clean-COSINE-0100-M_close_143.wav,"[81, 64, 51, 49, 43]",57.6,reference,8.11618,train,2.608476
sid0301-anchor-COSINE-0622-F_close_140.wav,"[87, 68, 70, 65, 65]",71.0,anchor,4.8626614,train,3.3287551
sid1574-anchor-COSINE-2406-F_close_222.wav,"[26, 43, 82, 47, 52]",50.0,anchor,4.598468,train,3.2289293
sid3735-noisy-COSINE-5219-M_array1_22.wav,"[72, 40, 40, 51, 70]",54.6,test,3.4480612,train,2.1895561
sid0085-anchor-COSINE-0100-M_close_185.wav,"[15, 60, 56, 37, 50]",43.6,anchor,5.287452,train,3.0845616
sid2586-noisy-COSINE-3231-F_array1_88.wav,"[49, 90, 63, 47, 20]",53.8,test,4.064397,train,3.0657306
sid0663-noisy-COSINE-1278-F_array1_40.wav,"[67, 62, 44, 50, 22]",49.0,test,3.979675,train,2.4409318
sid1179-clean-COSINE-1777-F_close_98.wav,"[65, 88, 71, 46, 25]",59.0,reference,7.0123034,train,2.7529476
sid3607-noisy-COSINE-4174-F_array1_5.wav,"[41, 27, 43, 65, 56]",46.4,test,2.6140082,train,2.873653
sid0069-clean-COSINE-0100-M_close_167.wav,"[74, 21, 55, 33, 85]",53.6,reference,8.118469,train,3.489023
sid5316-anchor-COSINE-7408-M_close_131-truncated.wav,"[1, 42, 60, 70, 40]",42.6,anchor,4.591451,train,2.6233778
sid5257-clean-COSINE-7321-M_close_71.wav,"[85, 37, 83, 71, 40]",63.2,reference,8.012787,train,3.5121932
sid1781-anchor-COSINE-2734-M_close_5.wav,"[19, 20, 76, 82, 16]",42.6,anchor,5.6746855,train,2.6676722
sid3133-clean-COSINE-3826-M_close_152.wav,"[74, 78, 100, 70, 70]",78.4,reference,7.7972875,train,2.8672285
sid5321-noisy-COSINE-7408-M_array1_137.wav,"[48, 88, 40, 35, 50]",52.2,test,4.843776,train,2.4183972
sid1463-clean-COSINE-2406-F_close_101.wav,"[44, 50, 34, 51, 59]",47.6,reference,7.983306,train,2.658833
sid3223-clean-COSINE-3826-M_close_240.wav,"[81, 89, 51, 55, 68]",68.8,reference,8.28305,train,3.6097023
sid4791-clean-COSINE-7000-F_close_148.wav,"[70, 91, 57, 36, 53]",61.4,reference,7.2311244,train,2.7838674
sid1618-noisy-COSINE-2406-F_array1_267.wav,"[46, 59, 55, 46, 11]",43.4,test,3.7124686,train,2.9746768
sid0968-anchor-COSINE-1399-F_close_357.wav,"[50, 79, 45, 38, 37]",49.8,anchor,5.008663,train,2.565993
sid3591-anchor-COSINE-4174-F_close_33-truncated.wav,"[72, 40, 34, 61, 61]",53.6,anchor,4.724998,train,3.1088328
sid3068-clean-COSINE-3792-F_close_88.wav,"[100, 45, 53, 86, 65]",69.8,reference,7.378391,train,2.9626575
sid5196-noisy-COSINE-7321-M_array1_180.wav,"[70, 73, 32, 48, 59]",56.4,test,2.2443688,train,2.5907612
sid4553-noisy-COSINE-6463-F_array1_206.wav,"[26, 14, 32, 91, 52]",43.0,test,3.5443358,train,2.3674626
sid2287-clean-COSINE-2898-M_close_226.wav,"[54, 57, 62, 28, 49]",50.0,reference,7.197522,train,2.776695
sid0075-noisy-COSINE-0100-M_array1_173.wav,"[39, 61, 51, 53, 76]",56.0,test,4.589486,train,2.6605768
sid5934-clean-COSINE-9987-F_close_33.wav,"[80, 84, 63, 85, 58]",74.0,reference,7.5905046,train,2.8022318
sid5355-noisy-COSINE-7408-M_array1_171.wav,"[13, 24, 13, 16, 18]",16.8,test,3.2796469,train,2.8431532
sid1349-noisy-COSINE-2145-F_shoulder_115.wav,"[15, 44, 39, 67, 21]",37.2,test,3.965341,train,2.177325
sid2027-anchor-COSINE-2794-M_close_82.wav,"[27, 65, 36, 19, 34]",36.2,anchor,5.4209566,train,2.7286215
sid1471-noisy-COSINE-2406-F_array1_111.wav,"[65, 22, 31, 68, 20]",41.2,test,4.466367,train,3.017627
sid5825-clean-COSINE-9987-F_close_127.wav,"[88, 80, 51, 98, 97]",82.8,reference,7.3927116,train,3.4310246
sid3356-clean-COSINE-3904-M_close_150.wav,"[85, 51, 90, 62, 75]",72.6,reference,7.7592564,train,3.3844724
sid3153-anchor-COSINE-3826-M_close_173.wav,"[31, 30, 24, 33, 37]",31.0,anchor,4.848292,train,3.0112789
sid5038-anchor-COSINE-7275-F_close_20.wav,"[87, 59, 44, 63, 94]",69.4,anchor,4.9162345,train,2.7197917
sid3594-clean-COSINE-4174-F_close_36.wav,"[86, 67, 96, 100, 35]",76.8,reference,6.5788016,train,3.285948
sid5792-anchor-COSINE-9472-F_close_6.wav,"[53, 49, 31, 47, 38]",43.6,anchor,4.633664,train,2.6028845
sid5377-noisy-COSINE-7408-M_array1_34.wav,"[1, 63, 37, 40, 55]",39.2,test,3.9100873,train,2.6898108
sid3299-anchor-COSINE-3826-M_close_89.wav,"[49, 65, 49, 60, 51]",54.8,anchor,5.2831774,train,2.6232867
sid1775-anchor-COSINE-2734-M_close_43.wav,"[23, 53, 70, 61, 89]",59.2,anchor,5.557667,train,3.0790846
sid2951-noisy-COSINE-3792-F_array1_220.wav,"[87, 54, 17, 26, 54]",47.6,test,3.5669289,train,3.0942428
sid3914-anchor-COSINE-5289-F_close_236.wav,"[58, 46, 32, 69, 23]",45.6,anchor,4.9504657,train,2.9063432
sid3843-clean-COSINE-5289-F_close_166.wav,"[55, 70, 81, 78, 93]",75.4,reference,7.883419,train,2.8882895
sid4954-anchor-COSINE-7111-M_close_25.wav,"[84, 89, 30, 12, 77]",58.4,anchor,5.379778,train,2.9996455
sid1636-clean-COSINE-2406-F_close_284.wav,"[75, 85, 63, 98, 53]",74.8,reference,7.6462736,train,2.7330852
sid3801-noisy-COSINE-5289-F_array1_121.wav,"[56, 42, 61, 46, 21]",45.2,test,5.3429723,train,3.0303264
sid3294-noisy-COSINE-3826-M_array1_84.wav,"[65, 81, 64, 38, 32]",56.0,test,6.1816483,train,2.5632122
sid4584-anchor-COSINE-6463-F_close_236.wav,"[59, 68, 70, 56, 63]",63.2,anchor,3.791776,train,2.324384
sid1741-noisy-COSINE-2734-M_array1_130.wav,"[44, 52, 45, 57, 75]",54.6,test,4.5155315,train,2.5337987
sid3550-noisy-COSINE-3904-M_array1_99.wav,"[49, 11, 74, 68, 49]",50.2,test,3.848979,train,2.2421432
sid4093-clean-COSINE-5289-F_close_98.wav,"[82, 100, 86, 77, 62]",81.4,reference,8.032869,train,2.7807918
sid0213-anchor-COSINE-0100-M_close_5.wav,"[46, 65, 20, 68, 93]",58.4,anchor,5.4469366,train,2.9048464
sid3159-noisy-COSINE-3826-M_array1_179.wav,"[42, 70, 40, 50, 75]",55.4,test,2.3510702,train,2.1304724
sid2829-anchor-COSINE-3792-F_close_10.wav,"[40, 41, 60, 90, 45]",55.2,anchor,4.6538777,train,2.2817576
sid0844-noisy-COSINE-1399-F_array1_226.wav,"[41, 45, 51, 34, 81]",50.4,test,5.3788843,train,3.132526
sid3080-noisy-COSINE-3826-M_array1_10.wav,"[35, 85, 76, 65, 41]",60.4,test,4.233756,train,2.2157488
sid1857-noisy-COSINE-2794-M_array1_132.wav,"[88, 26, 75, 21, 65]",55.0,test,4.31879,train,3.795541
sid5337-anchor-COSINE-7408-M_close_152.wav,"[68, 30, 36, 50, 71]",51.0,anchor,4.5133758,train,2.3618941
sid0146-noisy-COSINE-0100-M_array1_250.wav,"[57, 62, 41, 30, 67]",51.4,test,4.330373,train,3.227392
sid1708-anchor-COSINE-2406-F_close_99.wav,"[37, 74, 11, 19, 29]",34.0,anchor,4.8832064,train,2.669901
sid3861-anchor-COSINE-5289-F_close_185.wav,"[76, 49, 59, 25, 67]",55.2,anchor,5.4024954,train,2.677628
sid3212-noisy-COSINE-3826-M_array1_23.wav,"[44, 57, 32, 50, 55]",47.6,test,4.4068117,train,2.6850152
sid5988-noisy-COSINE-9987-F_shoulder_86.wav,"[30, 50, 31, 80, 48]",47.8,test,3.653781,train,2.886077
sid0066-anchor-COSINE-0100-M_close_164.wav,"[63, 34, 69, 31, 47]",48.8,anchor,5.1966944,train,2.4929745
sid0189-noisy-COSINE-0100-M_array1_29-truncated.wav,"[93, 68, 55, 52, 68]",67.2,test,2.8412561,train,2.968387
sid4826-anchor-COSINE-7000-F_close_184.wav,"[80, 20, 30, 58, 52]",48.0,anchor,4.6060214,train,2.6600926
sid0241-anchor-COSINE-0100-M_close_80.wav,"[37, 35, 38, 20, 89]",43.8,anchor,5.158883,train,3.013907
sid1629-noisy-COSINE-2406-F_array1_277-truncated.wav,"[62, 28, 35, 12, 52]",37.8,test,4.1801457,train,2.7935076
sid1702-noisy-COSINE-2406-F_array1_92-truncated.wav,"[56, 35, 85, 45, 40]",52.2,test,3.4760423,train,2.9166555
sid5757-anchor-COSINE-9472-F_close_20.wav,"[30, 39, 11, 65, 15]",32.0,anchor,4.981292,train,2.4513574
sid3040-clean-COSINE-3792-F_close_6.wav,"[42, 30, 80, 70, 69]",58.2,reference,7.5563602,train,2.3827817
sid4395-noisy-COSINE-5897-F_array1_43.wav,"[59, 16, 19, 77, 73]",48.8,test,4.227533,train,3.033105
sid1847-anchor-COSINE-2794-M_close_121-truncated.wav,"[59, 34, 25, 57, 20]",39.0,anchor,4.9919186,train,2.7218745
sid5124-noisy-COSINE-7321-M_array1_106.wav,"[47, 15, 32, 33, 34]",32.2,test,3.4138184,train,2.4126074
sid1695-clean-COSINE-2406-F_close_85.wav,"[73, 47, 68, 80, 91]",71.8,reference,7.781407,train,2.6574512
sid3981-clean-COSINE-5289-F_close_303.wav,"[83, 85, 60, 90, 77]",79.0,reference,6.8088484,train,2.7942967
sid0719-anchor-COSINE-1399-F_close_1.wav,"[53, 23, 58, 76, 57]",53.4,anchor,4.980056,train,2.3204873
sid3448-clean-COSINE-3904-M_close_245.wav,"[83, 76, 56, 91, 42]",69.6,reference,7.4711833,train,2.6400418
sid0682-anchor-COSINE-1278-F_close_6.wav,"[11, 71, 6, 39, 73]",40.0,anchor,4.7688565,train,2.823685
sid4099-noisy-COSINE-5534-F_array1_102.wav,"[68, 60, 80, 15, 87]",62.0,test,3.5786428,train,3.3623853
sid0200-noisy-COSINE-0100-M_array1_36-truncated.wav,"[63, 73, 37, 48, 57]",55.6,test,4.0308294,train,2.6876104
sid1939-noisy-COSINE-2794-M_array1_214.wav,"[65, 97, 64, 82, 25]",66.6,test,4.0208306,train,3.1551187
sid3714-noisy-COSINE-5068-F_array1_66.wav,"[48, 5, 16, 70, 54]",38.6,test,4.250507,train,2.5821404
sid0170-anchor-COSINE-0100-M_close_272.wav,"[27, 20, 19, 74, 62]",40.4,anchor,5.605501,train,2.9815643
sid4982-noisy-COSINE-7111-M_array1_53.wav,"[22, 65, 31, 67, 28]",42.6,test,4.136323,train,2.7674913
sid4084-anchor-COSINE-5289-F_close_84.wav,"[69, 51, 35, 8, 78]",48.2,anchor,5.1239023,train,2.9642942
sid2619-clean-COSINE-3277-F_close_119.wav,"[75, 48, 70, 56, 75]",64.8,reference,7.6265287,train,2.8873909
sid1053-anchor-COSINE-1777-F_close_132.wav,"[60, 79, 65, 52, 36]",58.4,anchor,4.9563446,train,2.8259308
sid2167-clean-COSINE-2898-M_close_103.wav,"[40, 70, 67, 91, 58]",65.2,reference,8.459009,train,2.89587
sid5407-anchor-COSINE-7408-M_close_64.wav,"[43, 80, 30, 25, 36]",42.8,anchor,5.009019,train,2.7072878
sid4479-clean-COSINE-6463-F_close_129.wav,"[81, 85, 8, 40, 68]",56.4,reference,7.131209,train,2.6813364
sid1290-anchor-COSINE-1892-M_close_6.wav,"[54, 78, 61, 80, 60]",66.6,anchor,5.317712,train,2.8089628
sid5645-noisy-COSINE-8112-F_array1_44.wav,"[43, 28, 46, 40, 14]",34.2,test,3.977652,train,2.886942
sid2423-anchor-COSINE-3231-F_close_140.wav,"[59, 63, 57, 45, 44]",53.6,anchor,4.7211885,train,2.7560167
sid0705-clean-COSINE-1278-F_close_84.wav,"[73, 47, 64, 97, 54]",67.0,reference,6.5183716,train,2.8667223
sid4889-clean-COSINE-7000-F_close_51.wav,"[85, 84, 89, 60, 82]",80.0,reference,6.637113,train,2.5016174
sid3536-anchor-COSINE-3904-M_close_85.wav,"[62, 59, 84, 65, 69]",67.8,anchor,5.256422,train,3.0266557
sid3069-noisy-COSINE-3792-F_array1_89.wav,"[35, 44, 37, 38, 63]",43.4,test,4.058742,train,3.0229535
